日期,股票代码,名称,收盘价,开盘价,成交量
2014-08-08,'600000,浦发银行,9.54,9.56,120982762
2014-08-07,'600000,浦发银行,9.56,9.75,141244203
2014-08-06,'600000,浦发银行,9.74,9.83,134531042
2014-08-05,'600000,浦发银行,9.87,9.92,116942080
2014-08-04,'600000,浦发银行,9.92,9.82,167001355
2014-08-01,'600000,浦发银行,9.76,9.77,199316283
2014-07-31,'600000,浦发银行,9.8,9.69,113003643
2014-07-30,'600000,浦发银行,9.71,9.89,182728243
2014-07-29,'600000,浦发银行,9.78,9.8,203049428
2014-07-28,'600000,浦发银行,9.76,9.44,315856664
2014-07-25,'600000,浦发银行,9.39,9.38,134460946
2014-07-24,'600000,浦发银行,9.32,9.09,235007435
2014-07-23,'600000,浦发银行,9.08,9.04,95071892
2014-07-22,'600000,浦发银行,9.06,8.96,101186449
2014-07-21,'600000,浦发银行,8.98,9.01,43394538
2014-07-18,'600000,浦发银行,9.02,8.98,60143570
2014-07-17,'600000,浦发银行,8.99,9.03,43076122
2014-07-16,'600000,浦发银行,9.02,9.01,57758013
2014-07-15,'600000,浦发银行,9.01,9.01,57331618
2014-07-14,'600000,浦发银行,9.0,8.93,50192334
2014-07-11,'600000,浦发银行,8.94,8.92,58461216
2014-07-10,'600000,浦发银行,8.92,8.92,43284795
2014-07-09,'600000,浦发银行,8.92,9.05,75829647
2014-07-08,'600000,浦发银行,9.05,9.05,52592964
2014-07-07,'600000,浦发银行,9.05,9.07,42831405
2014-07-04,'600000,浦发银行,9.07,9.08,47263941
2014-07-03,'600000,浦发银行,9.07,9.06,64553232
2014-07-02,'600000,浦发银行,9.06,9.06,41262790
2014-07-01,'600000,浦发银行,9.06,9.08,42584500
2014-06-30,'600000,浦发银行,9.05,8.98,52645089
2014-06-27,'600000,浦发银行,8.97,8.99,42713239
2014-06-26,'600000,浦发银行,8.99,8.98,43052470
2014-06-25,'600000,浦发银行,8.98,9.05,46797781
2014-06-24,'600000,XD浦发银,9.04,9.05,83305537
2014-06-23,'600000,浦发银行,9.66,9.71,86019554
2014-06-20,'600000,浦发银行,9.7,9.64,57665733
2014-06-19,'600000,浦发银行,9.64,9.74,68906460
2014-06-18,'600000,浦发银行,9.73,9.73,66459996
2014-06-17,'600000,浦发银行,9.73,9.83,91317081
2014-06-16,'600000,浦发银行,9.81,9.73,118477367
2014-06-13,'600000,浦发银行,9.73,9.55,129624894
2014-06-12,'600000,浦发银行,9.54,9.57,42917693
2014-06-11,'600000,浦发银行,9.59,9.59,46334806
2014-06-10,'600000,浦发银行,9.63,9.59,68256823
2014-06-09,'600000,浦发银行,9.54,9.46,58231714
2014-06-06,'600000,浦发银行,9.51,9.6,53426017
2014-06-05,'600000,浦发银行,9.62,9.45,56500335
2014-06-04,'600000,浦发银行,9.45,9.55,86246408
2014-06-03,'600000,浦发银行,9.54,9.59,70641283
2014-05-30,'600000,浦发银行,9.57,9.62,69096841
2014-05-29,'600000,浦发银行,9.62,9.68,75258524
2014-05-28,'600000,浦发银行,9.68,9.66,92478303
2014-05-27,'600000,浦发银行,9.66,9.73,74436155
2014-05-26,'600000,浦发银行,9.74,9.76,54108963
2014-05-23,'600000,浦发银行,9.7,9.61,47057342
2014-05-22,'600000,浦发银行,9.6,9.59,71688611
2014-05-21,'600000,浦发银行,9.6,9.52,54298040
2014-05-20,'600000,浦发银行,9.55,9.56,64057749
2014-05-19,'600000,浦发银行,9.52,9.72,137405978
2014-05-16,'600000,浦发银行,9.75,9.7,57142230
2014-05-15,'600000,浦发银行,9.73,9.79,70426925
2014-05-14,'600000,浦发银行,9.81,9.89,114355129
2014-05-13,'600000,浦发银行,9.9,9.9,66182545
2014-05-12,'600000,浦发银行,9.93,9.85,129589586
2014-05-09,'600000,浦发银行,9.76,9.75,74829332
2014-05-08,'600000,浦发银行,9.75,9.66,95225892
2014-05-07,'600000,浦发银行,9.66,9.69,55972788
2014-05-06,'600000,浦发银行,9.7,9.7,58797626
2014-05-05,'600000,浦发银行,9.74,9.77,103509079
2014-04-30,'600000,浦发银行,9.77,9.98,142558919
2014-04-29,'600000,浦发银行,9.8,9.67,88443328
2014-04-28,'600000,浦发银行,9.67,9.82,123425122
2014-04-25,'600000,浦发银行,9.84,9.92,180573527
2014-04-24,'600000,浦发银行,9.87,9.9,82309479
2014-04-23,'600000,浦发银行,9.88,9.85,136419564
2014-04-22,'600000,浦发银行,9.9,9.68,141231411
2014-04-21,'600000,浦发银行,9.71,9.74,131392321
2014-04-18,'600000,浦发银行,9.78,9.73,115394462
2014-04-17,'600000,浦发银行,9.76,9.93,147878398
2014-04-16,'600000,浦发银行,9.9,9.82,100765541
2014-04-15,'600000,浦发银行,9.85,10.07,176166147
2014-04-14,'600000,浦发银行,10.12,10.25,133566631
2014-04-11,'600000,浦发银行,10.25,10.18,187981794
2014-04-10,'600000,浦发银行,10.23,10.14,251774137
2014-04-09,'600000,浦发银行,10.1,10.12,166971745
2014-04-08,'600000,浦发银行,10.14,9.71,389948091
2014-04-04,'600000,浦发银行,9.73,9.62,103710191
2014-04-03,'600000,浦发银行,9.67,9.94,202589136
2014-04-02,'600000,浦发银行,9.94,9.75,221487036
2014-04-01,'600000,浦发银行,9.73,9.66,121142230
2014-03-31,'600000,浦发银行,9.72,9.7,117957984
2014-03-28,'600000,浦发银行,9.67,9.64,235609623
2014-03-27,'600000,浦发银行,9.69,9.53,310183453
2014-03-26,'600000,浦发银行,9.58,9.78,188654730
2014-03-25,'600000,浦发银行,9.75,9.76,225324449
2014-03-24,'600000,浦发银行,9.8,9.89,550938112
2014-03-21,'600000,浦发银行,9.89,8.98,577730146
2014-03-20,'600000,浦发银行,8.99,8.96,166058733
2014-03-19,'600000,浦发银行,9.05,8.85,93838218
2014-03-18,'600000,浦发银行,8.89,9.22,167965350
2014-03-17,'600000,浦发银行,0.0,0.0,0
2014-03-14,'600000,浦发银行,8.99,8.78,179769247
2014-03-13,'600000,浦发银行,8.84,8.76,198115864
2014-03-12,'600000,浦发银行,8.56,8.47,110468613
2014-03-11,'600000,浦发银行,8.46,8.43,71119520
2014-03-10,'600000,浦发银行,8.44,8.67,100335990
2014-03-07,'600000,浦发银行,8.73,8.8,85996638
2014-03-06,'600000,浦发银行,8.8,8.7,105221671
2014-03-05,'600000,浦发银行,8.7,8.86,66776262
2014-03-04,'600000,浦发银行,8.87,8.84,113473857
2014-03-03,'600000,浦发银行,8.85,8.91,81389991
2014-02-28,'600000,浦发银行,8.91,8.9,75427866
2014-02-27,'600000,浦发银行,8.94,8.9,112556009
2014-02-26,'600000,浦发银行,8.85,8.81,79811062
2014-02-25,'600000,浦发银行,8.83,9.01,112988180
2014-02-24,'600000,浦发银行,9.01,9.2,135269196
2014-02-21,'600000,浦发银行,9.29,9.39,82312549
2014-02-20,'600000,浦发银行,9.39,9.53,144607391
2014-02-19,'600000,浦发银行,9.49,9.25,150729704
2014-02-18,'600000,浦发银行,9.26,9.51,131972251
2014-02-17,'600000,浦发银行,9.52,9.62,107916285
2014-02-14,'600000,浦发银行,9.59,9.6,80503230
2014-02-13,'600000,浦发银行,9.6,9.48,197765140
2014-02-12,'600000,浦发银行,9.5,9.5,106449343
2014-02-11,'600000,浦发银行,9.54,9.31,212392409
2014-02-10,'600000,浦发银行,9.29,9.18,91573113
2014-02-07,'600000,浦发银行,9.18,9.13,51136921
2014-01-30,'600000,浦发银行,9.17,9.27,52508927
2014-01-29,'600000,浦发银行,9.29,9.24,71042825
2014-01-28,'600000,浦发银行,9.19,9.12,57333618
2014-01-27,'600000,浦发银行,9.12,9.19,69858649
2014-01-24,'600000,浦发银行,9.23,9.17,70757205
2014-01-23,'600000,浦发银行,9.22,9.31,63055407
2014-01-22,'600000,浦发银行,9.34,9.18,91387277
2014-01-21,'600000,浦发银行,9.16,9.1,47596032
2014-01-20,'600000,浦发银行,9.07,9.1,42094792
2014-01-17,'600000,浦发银行,9.12,9.17,66047496
2014-01-16,'600000,浦发银行,9.18,9.22,67204743
2014-01-15,'600000,浦发银行,9.23,9.39,77606643
2014-01-14,'600000,浦发银行,9.4,9.4,79710266
2014-01-13,'600000,浦发银行,9.39,9.44,65935363
2014-01-10,'600000,浦发银行,9.41,9.28,93379978
2014-01-09,'600000,浦发银行,9.29,9.2,109976763
2014-01-08,'600000,浦发银行,9.2,9.14,78603481
2014-01-07,'600000,浦发银行,9.14,9.17,72150947
2014-01-06,'600000,浦发银行,9.19,9.31,117267700
2014-01-03,'600000,浦发银行,9.14,9.28,88351969
2014-01-02,'600000,浦发银行,9.33,9.44,69821037
