日期,股票代码,名称,收盘价,开盘价,成交量
2014-07-18,'600060,海信电器,9.87,9.97,13567527
2014-07-17,'600060,海信电器,9.94,9.75,26514803
2014-07-16,'600060,海信电器,9.73,9.75,10569542
2014-07-15,'600060,海信电器,9.77,9.75,18067769
2014-07-14,'600060,海信电器,9.73,9.59,16021450
2014-07-11,'600060,海信电器,9.54,9.46,8842681
2014-07-10,'600060,海信电器,9.43,9.43,6048485
2014-07-09,'600060,海信电器,9.43,9.59,11116300
2014-07-08,'600060,海信电器,9.58,9.52,8333624
2014-07-07,'600060,海信电器,9.55,9.62,14114024
2014-07-04,'600060,海信电器,9.69,9.73,7528383
2014-07-03,'600060,海信电器,9.72,9.7,10649454
2014-07-02,'600060,海信电器,9.71,9.68,9741618
2014-07-01,'600060,海信电器,9.68,9.65,9937485
2014-06-30,'600060,海信电器,9.65,9.66,8295195
2014-06-27,'600060,海信电器,9.64,9.61,7329500
2014-06-26,'600060,海信电器,9.63,9.57,7189630
2014-06-25,'600060,海信电器,9.57,9.6,5405086
2014-06-24,'600060,海信电器,9.59,9.48,9553500
2014-06-23,'600060,海信电器,9.5,9.53,6289987
2014-06-20,'600060,海信电器,9.51,9.48,5470411
2014-06-19,'600060,海信电器,9.45,9.67,11508461
2014-06-18,'600060,海信电器,9.69,9.69,9930697
2014-06-17,'600060,海信电器,9.71,9.89,19469709
2014-06-16,'600060,海信电器,9.92,9.89,10264138
2014-06-13,'600060,XD海信电,9.88,9.9,11797521
2014-06-12,'600060,海信电器,10.18,10.31,14360550
2014-06-11,'600060,海信电器,10.31,10.32,14444970
2014-06-10,'600060,海信电器,10.33,10.14,17042536
2014-06-09,'600060,海信电器,10.1,10.1,11388963
2014-06-06,'600060,海信电器,10.07,10.23,9401463
2014-06-05,'600060,海信电器,10.21,10.12,17551919
2014-06-04,'600060,海信电器,10.13,10.43,25578865
2014-06-03,'600060,海信电器,10.47,10.48,8651934
2014-05-30,'600060,海信电器,10.46,10.45,12558545
2014-05-29,'600060,海信电器,10.45,10.62,15487651
2014-05-28,'600060,海信电器,10.63,10.56,17103493
2014-05-27,'600060,海信电器,10.56,10.6,5788982
2014-05-26,'600060,海信电器,10.6,10.54,8949222
2014-05-23,'600060,海信电器,10.51,10.45,10267009
2014-05-22,'600060,海信电器,10.44,10.5,9856179
2014-05-21,'600060,海信电器,10.51,10.45,7366646
2014-05-20,'600060,海信电器,10.45,10.46,7389587
2014-05-19,'600060,海信电器,10.43,10.49,7563938
2014-05-16,'600060,海信电器,10.58,10.58,8719983
2014-05-15,'600060,海信电器,10.6,10.8,8899829
2014-05-14,'600060,海信电器,10.82,10.66,9949942
2014-05-13,'600060,海信电器,10.66,10.78,10750605
2014-05-12,'600060,海信电器,10.74,10.63,15988901
2014-05-09,'600060,海信电器,10.51,10.45,11296967
2014-05-08,'600060,海信电器,10.45,10.5,11585928
2014-05-07,'600060,海信电器,10.49,10.62,10382667
2014-05-06,'600060,海信电器,10.63,10.66,10902057
2014-05-05,'600060,海信电器,10.64,10.54,7411833
2014-04-30,'600060,海信电器,10.55,10.65,12571401
2014-04-29,'600060,海信电器,10.63,10.46,10502805
2014-04-28,'600060,海信电器,10.46,10.7,27869368
2014-04-25,'600060,海信电器,10.77,11.0,31738881
2014-04-24,'600060,海信电器,11.37,11.51,8382073
2014-04-23,'600060,海信电器,11.51,11.4,9643439
2014-04-22,'600060,海信电器,11.4,11.5,17133585
2014-04-21,'600060,海信电器,11.55,11.6,18448664
2014-04-18,'600060,海信电器,11.8,12.21,46560115
2014-04-17,'600060,海信电器,12.28,12.46,23470131
2014-04-16,'600060,海信电器,12.54,11.75,44435377
2014-04-15,'600060,海信电器,11.72,11.97,14711969
2014-04-14,'600060,海信电器,11.98,12.26,20878412
2014-04-11,'600060,海信电器,12.22,11.85,21010664
2014-04-10,'600060,海信电器,11.94,11.91,17425555
2014-04-09,'600060,海信电器,11.94,12.04,24159126
2014-04-08,'600060,海信电器,12.01,11.66,23339440
2014-04-04,'600060,海信电器,11.75,11.51,11252435
2014-04-03,'600060,海信电器,11.56,11.55,10807354
2014-04-02,'600060,海信电器,11.56,11.47,11096556
2014-04-01,'600060,海信电器,11.42,11.22,10939183
2014-03-31,'600060,海信电器,11.26,11.51,11039415
2014-03-28,'600060,海信电器,11.46,11.31,13478425
2014-03-27,'600060,海信电器,11.3,11.55,16680466
2014-03-26,'600060,海信电器,11.55,11.5,17352224
2014-03-25,'600060,海信电器,11.46,12.04,40552246
2014-03-24,'600060,海信电器,12.03,11.93,24351477
2014-03-21,'600060,海信电器,12.05,11.67,33782587
2014-03-20,'600060,海信电器,11.77,11.85,42934523
2014-03-19,'600060,海信电器,11.82,12.4,88441850
2014-03-18,'600060,海信电器,11.87,10.82,42053258
2014-03-17,'600060,海信电器,10.79,10.63,9222089
2014-03-14,'600060,海信电器,10.59,10.71,10443020
2014-03-13,'600060,海信电器,10.77,10.66,10736708
2014-03-12,'600060,海信电器,10.79,10.6,7974856
2014-03-11,'600060,海信电器,10.72,10.43,8018490
2014-03-10,'600060,海信电器,10.4,10.62,9829016
2014-03-07,'600060,海信电器,10.73,10.78,7831205
2014-03-06,'600060,海信电器,10.8,10.74,8403849
2014-03-05,'600060,海信电器,10.78,10.82,7201680
2014-03-04,'600060,海信电器,10.8,10.94,10040122
2014-03-03,'600060,海信电器,10.97,10.85,11461400
2014-02-28,'600060,海信电器,10.87,10.7,14298384
2014-02-27,'600060,海信电器,10.67,10.96,19110460
2014-02-26,'600060,海信电器,10.97,10.9,13179921
2014-02-25,'600060,海信电器,10.96,11.45,26426157
2014-02-24,'600060,海信电器,11.37,11.67,22249368
2014-02-21,'600060,海信电器,11.76,11.92,15472528
2014-02-20,'600060,海信电器,11.99,12.46,50975239
2014-02-19,'600060,海信电器,11.86,11.77,22187089
2014-02-18,'600060,海信电器,11.75,11.85,21871679
2014-02-17,'600060,海信电器,11.9,11.48,30105833
2014-02-14,'600060,海信电器,11.41,11.41,14611212
2014-02-13,'600060,海信电器,11.4,11.67,16941861
2014-02-12,'600060,海信电器,11.66,11.72,13587223
2014-02-11,'600060,海信电器,11.72,11.73,17038719
2014-02-10,'600060,海信电器,11.74,11.58,24360211
2014-02-07,'600060,海信电器,11.56,11.17,12238822
2014-01-30,'600060,海信电器,11.26,11.49,11967617
2014-01-29,'600060,海信电器,11.51,11.59,10046557
2014-01-28,'600060,海信电器,11.46,11.55,12878875
2014-01-27,'600060,海信电器,11.55,11.3,24412415
2014-01-24,'600060,海信电器,11.36,11.2,14767930
2014-01-23,'600060,海信电器,11.22,11.17,17301161
2014-01-22,'600060,海信电器,11.18,10.94,15645587
2014-01-21,'600060,海信电器,10.92,10.88,11932583
2014-01-20,'600060,海信电器,10.86,10.82,7671170
2014-01-17,'600060,海信电器,10.86,10.95,11591697
2014-01-16,'600060,海信电器,11.03,10.9,17487906
2014-01-15,'600060,海信电器,10.85,10.83,11966608
2014-01-14,'600060,海信电器,10.74,10.58,14677313
2014-01-13,'600060,海信电器,10.59,10.71,6585411
2014-01-10,'600060,海信电器,10.75,10.93,8196671
2014-01-09,'600060,海信电器,10.92,10.93,19777621
2014-01-08,'600060,海信电器,10.99,10.7,24279228
2014-01-07,'600060,海信电器,10.69,10.58,10214412
2014-01-06,'600060,海信电器,10.6,11.0,16880252
2014-01-03,'600060,海信电器,10.97,11.3,23655961
2014-01-02,'600060,海信电器,11.36,11.51,12121470
