日期,股票代码,名称,收盘价,开盘价,成交量
2014-07-21,'600028,中国石化,4.89,4.96,65098477
2014-07-18,'600028,中国石化,4.97,4.97,45283589
2014-07-17,'600028,中国石化,4.98,5.0,44575715
2014-07-16,'600028,中国石化,5.0,5.01,45466396
2014-07-15,'600028,中国石化,5.01,5.03,34870046
2014-07-14,'600028,中国石化,5.03,5.0,41881971
2014-07-11,'600028,中国石化,5.0,4.97,31347443
2014-07-10,'600028,中国石化,4.96,4.98,35677737
2014-07-09,'600028,中国石化,4.98,5.04,54149641
2014-07-08,'600028,中国石化,5.05,5.03,57907422
2014-07-07,'600028,中国石化,5.04,5.05,61135934
2014-07-04,'600028,中国石化,5.06,5.08,69092907
2014-07-03,'600028,中国石化,5.09,5.1,51796548
2014-07-02,'600028,中国石化,5.11,5.11,45746226
2014-07-01,'600028,中国石化,5.1,5.22,115126357
2014-06-30,'600028,中国石化,5.27,5.26,59494559
2014-06-27,'600028,中国石化,5.24,5.21,61018242
2014-06-26,'600028,中国石化,5.21,5.17,62695119
2014-06-25,'600028,中国石化,5.18,5.06,74509487
2014-06-24,'600028,中国石化,5.07,5.06,20203547
2014-06-23,'600028,中国石化,5.06,5.1,26869535
2014-06-20,'600028,中国石化,5.09,5.07,27793120
2014-06-19,'600028,中国石化,5.08,5.12,37444835
2014-06-18,'600028,中国石化,5.12,5.17,30873279
2014-06-17,'600028,中国石化,5.18,5.2,31067271
2014-06-16,'600028,中国石化,5.21,5.13,74630073
2014-06-13,'600028,中国石化,5.13,5.08,35904914
2014-06-12,'600028,中国石化,5.08,5.12,25586460
2014-06-11,'600028,中国石化,5.12,5.08,29797728
2014-06-10,'600028,中国石化,5.11,5.03,62743852
2014-06-09,'600028,中国石化,5.02,5.0,15700066
2014-06-06,'600028,中国石化,5.03,5.04,20864361
2014-06-05,'600028,中国石化,5.03,5.01,23310552
2014-06-04,'600028,中国石化,5.04,5.04,26282617
2014-06-03,'600028,XD中国石,5.04,4.99,42362756
2014-05-30,'600028,中国石化,5.1,5.12,33916872
2014-05-29,'600028,中国石化,5.11,5.08,45841325
2014-05-28,'600028,中国石化,5.07,5.04,29076545
2014-05-27,'600028,中国石化,5.04,5.07,27706040
2014-05-26,'600028,中国石化,5.07,5.13,23388107
2014-05-23,'600028,中国石化,5.11,5.08,15899686
2014-05-22,'600028,中国石化,5.09,5.1,31761011
2014-05-21,'600028,中国石化,5.11,5.0,46017727
2014-05-20,'600028,中国石化,5.0,4.99,23281112
2014-05-19,'600028,中国石化,4.99,5.03,45671762
2014-05-16,'600028,中国石化,5.03,5.03,22241598
2014-05-15,'600028,中国石化,5.03,5.12,25230513
2014-05-14,'600028,中国石化,5.13,5.06,33517636
2014-05-13,'600028,中国石化,5.1,5.08,65110773
2014-05-12,'600028,中国石化,5.07,4.99,59391502
2014-05-09,'600028,中国石化,4.96,4.97,29535957
2014-05-08,'600028,中国石化,4.96,4.93,38591572
2014-05-07,'600028,中国石化,4.94,5.01,43761702
2014-05-06,'600028,中国石化,5.03,5.03,21550092
2014-05-05,'600028,中国石化,5.04,5.01,42037776
2014-04-30,'600028,中国石化,5.02,5.0,35694256
2014-04-29,'600028,中国石化,5.02,5.04,70704004
2014-04-28,'600028,中国石化,5.07,5.09,49208381
2014-04-25,'600028,中国石化,5.07,5.22,57564448
2014-04-24,'600028,中国石化,5.19,5.2,23845552
2014-04-23,'600028,中国石化,5.22,5.21,49151777
2014-04-22,'600028,中国石化,5.23,5.11,77728754
2014-04-21,'600028,中国石化,5.13,5.19,43474088
2014-04-18,'600028,中国石化,5.23,5.23,38687595
2014-04-17,'600028,中国石化,5.24,5.24,51814932
2014-04-16,'600028,中国石化,5.26,5.28,52937852
2014-04-15,'600028,中国石化,5.29,5.41,76548512
2014-04-14,'600028,中国石化,5.44,5.32,79394542
2014-04-11,'600028,中国石化,5.32,5.36,91303149
2014-04-10,'600028,中国石化,5.36,5.33,120429500
2014-04-09,'600028,中国石化,5.31,5.16,139505322
2014-04-08,'600028,中国石化,5.14,5.02,179521499
2014-04-04,'600028,中国石化,5.04,5.01,45096297
2014-04-03,'600028,中国石化,5.07,5.09,96443745
2014-04-02,'600028,中国石化,5.09,5.07,50375360
2014-04-01,'600028,中国石化,5.04,5.03,36243324
2014-03-31,'600028,中国石化,5.03,5.03,50777153
2014-03-28,'600028,中国石化,5.02,5.07,60217069
2014-03-27,'600028,中国石化,5.04,5.11,54118908
2014-03-26,'600028,中国石化,5.15,5.2,44445669
2014-03-25,'600028,中国石化,5.17,5.26,65329930
2014-03-24,'600028,中国石化,5.22,5.19,85468205
2014-03-21,'600028,中国石化,5.24,5.02,114838577
2014-03-20,'600028,中国石化,5.07,5.04,88102430
2014-03-19,'600028,中国石化,5.05,5.02,46367977
2014-03-18,'600028,中国石化,5.02,5.07,45506370
2014-03-17,'600028,中国石化,5.07,5.1,57622968
2014-03-14,'600028,中国石化,4.97,4.94,50573484
2014-03-13,'600028,中国石化,4.98,4.97,74086871
2014-03-12,'600028,中国石化,4.97,5.16,138048950
2014-03-11,'600028,中国石化,5.22,5.18,65268134
2014-03-10,'600028,中国石化,5.2,5.3,115462900
2014-03-07,'600028,中国石化,5.35,5.26,201532164
2014-03-06,'600028,中国石化,5.22,5.12,114113251
2014-03-05,'600028,中国石化,5.1,5.32,124387014
2014-03-04,'600028,中国石化,5.33,5.38,112207270
2014-03-03,'600028,中国石化,5.38,5.34,216635065
2014-02-28,'600028,中国石化,5.37,5.3,175352141
2014-02-27,'600028,中国石化,5.41,5.11,352995983
2014-02-26,'600028,中国石化,5.07,4.97,122661001
2014-02-25,'600028,中国石化,4.89,4.8,125441712
2014-02-24,'600028,中国石化,4.82,4.91,128373998
2014-02-21,'600028,中国石化,5.01,5.1,256515738
2014-02-20,'600028,中国石化,5.17,5.05,185242557
2014-02-19,'600028,中国石化,4.7,4.52,147369873
2014-02-18,'600028,中国石化,4.53,4.56,55271300
2014-02-17,'600028,中国石化,4.57,4.54,53158948
2014-02-14,'600028,中国石化,4.53,4.5,19865903
2014-02-13,'600028,中国石化,4.5,4.53,28434569
2014-02-12,'600028,中国石化,4.52,4.54,34119023
2014-02-11,'600028,中国石化,4.54,4.51,53933480
2014-02-10,'600028,中国石化,4.52,4.47,47180281
2014-02-07,'600028,中国石化,4.47,4.44,16970613
2014-01-30,'600028,中国石化,4.46,4.49,14031345
2014-01-29,'600028,中国石化,4.49,4.49,29583164
2014-01-28,'600028,中国石化,4.49,4.54,23967045
2014-01-27,'600028,中国石化,4.52,4.57,33444632
2014-01-24,'600028,中国石化,4.6,4.57,28579969
2014-01-23,'600028,中国石化,4.58,4.61,37685572
2014-01-22,'600028,中国石化,4.65,4.6,37143152
2014-01-21,'600028,中国石化,4.61,4.58,20238643
2014-01-20,'600028,中国石化,4.62,4.66,29532573
2014-01-17,'600028,中国石化,4.66,4.61,49037516
2014-01-16,'600028,中国石化,4.62,4.64,21152927
2014-01-15,'600028,中国石化,4.65,4.58,46615533
2014-01-14,'600028,中国石化,4.59,4.46,70843769
2014-01-13,'600028,中国石化,4.48,4.43,44062053
2014-01-10,'600028,中国石化,4.42,4.39,27551966
2014-01-09,'600028,中国石化,4.4,4.4,23632146
2014-01-08,'600028,中国石化,4.39,4.41,34388978
2014-01-07,'600028,中国石化,4.4,4.43,44528748
2014-01-06,'600028,中国石化,4.48,4.36,65410498
2014-01-03,'600028,中国石化,4.38,4.43,38122924
2014-01-02,'600028,中国石化,4.46,4.46,34716699
