日期,股票代码,名称,收盘价,开盘价,成交量
2014-07-21,'600016,民生银行,5.95,6.0,75751588
2014-07-18,'600016,民生银行,6.01,6.0,63895774
2014-07-17,'600016,民生银行,6.01,6.03,55001902
2014-07-16,'600016,民生银行,6.04,6.03,56753130
2014-07-15,'600016,民生银行,6.03,6.04,77327427
2014-07-14,'600016,民生银行,6.05,6.05,78880571
2014-07-11,'600016,民生银行,6.05,6.05,51717611
2014-07-10,'600016,民生银行,6.05,6.11,94762821
2014-07-09,'600016,民生银行,6.11,6.2,69141719
2014-07-08,'600016,民生银行,6.2,6.21,65037413
2014-07-07,'600016,民生银行,6.21,6.23,39434157
2014-07-04,'600016,民生银行,6.23,6.25,68496790
2014-07-03,'600016,民生银行,6.26,6.23,67285046
2014-07-02,'600016,民生银行,6.23,6.23,40427838
2014-07-01,'600016,民生银行,6.21,6.25,41943191
2014-06-30,'600016,民生银行,6.21,6.21,65622158
2014-06-27,'600016,民生银行,6.19,6.24,64730792
2014-06-26,'600016,民生银行,6.25,6.25,80363187
2014-06-25,'600016,DR民生银,6.25,6.27,41146540
2014-06-24,'600016,民生银行,7.6,7.63,62418232
2014-06-23,'600016,民生银行,7.63,7.71,43173599
2014-06-20,'600016,民生银行,7.71,7.63,52763340
2014-06-19,'600016,民生银行,7.63,7.66,56924387
2014-06-18,'600016,民生银行,7.66,7.62,54994332
2014-06-17,'600016,民生银行,7.62,7.61,91014765
2014-06-16,'600016,民生银行,7.68,7.47,181344840
2014-06-13,'600016,民生银行,7.45,7.33,115382884
2014-06-12,'600016,民生银行,7.34,7.38,63932536
2014-06-11,'600016,民生银行,7.38,7.43,53825167
2014-06-10,'600016,民生银行,7.45,7.44,70074451
2014-06-09,'600016,民生银行,7.38,7.33,48830400
2014-06-06,'600016,民生银行,7.4,7.47,54167824
2014-06-05,'600016,民生银行,7.46,7.39,42683401
2014-06-04,'600016,民生银行,7.4,7.44,33892010
2014-06-03,'600016,民生银行,7.44,7.46,35322515
2014-05-30,'600016,民生银行,7.45,7.42,48703258
2014-05-29,'600016,民生银行,7.42,7.45,51082617
2014-05-28,'600016,民生银行,7.45,7.44,52433803
2014-05-27,'600016,民生银行,7.44,7.49,39716356
2014-05-26,'600016,民生银行,7.49,7.49,73804596
2014-05-23,'600016,民生银行,7.46,7.42,40972513
2014-05-22,'600016,民生银行,7.41,7.4,55704449
2014-05-21,'600016,民生银行,7.4,7.33,50103989
2014-05-20,'600016,民生银行,7.37,7.46,64990454
2014-05-19,'600016,民生银行,7.42,7.65,73326995
2014-05-16,'600016,民生银行,7.68,7.66,46711697
2014-05-15,'600016,民生银行,7.65,7.68,70527555
2014-05-14,'600016,民生银行,7.68,7.69,61138597
2014-05-13,'600016,民生银行,7.7,7.74,68097886
2014-05-12,'600016,民生银行,7.74,7.69,96540786
2014-05-09,'600016,民生银行,7.65,7.72,39927352
2014-05-08,'600016,民生银行,7.67,7.7,46831174
2014-05-07,'600016,民生银行,7.7,7.74,68030409
2014-05-06,'600016,民生银行,7.74,7.72,48531913
2014-05-05,'600016,民生银行,7.76,7.82,89994562
2014-04-30,'600016,民生银行,7.87,7.9,74805158
2014-04-29,'600016,民生银行,7.93,7.89,68826067
2014-04-28,'600016,民生银行,7.87,7.85,95623488
2014-04-25,'600016,民生银行,7.82,7.95,111324887
2014-04-24,'600016,民生银行,7.9,7.9,79643493
2014-04-23,'600016,民生银行,7.93,7.9,148776246
2014-04-22,'600016,民生银行,7.95,7.7,110540559
2014-04-21,'600016,民生银行,7.71,7.77,84198105
2014-04-18,'600016,民生银行,7.86,7.74,156329672
2014-04-17,'600016,民生银行,7.8,7.85,60689151
2014-04-16,'600016,民生银行,7.8,7.8,69499240
2014-04-15,'600016,民生银行,7.83,8.0,82189376
2014-04-14,'600016,民生银行,8.02,8.05,46337444
2014-04-11,'600016,民生银行,8.06,8.02,121882209
2014-04-10,'600016,民生银行,8.1,8.05,148066137
2014-04-09,'600016,民生银行,8.05,8.14,93490176
2014-04-08,'600016,民生银行,8.14,7.8,287118575
2014-04-04,'600016,民生银行,7.77,7.63,59106364
2014-04-03,'600016,民生银行,7.69,7.81,103113156
2014-04-02,'600016,民生银行,7.79,7.63,104119133
2014-04-01,'600016,民生银行,7.64,7.66,78276184
2014-03-31,'600016,民生银行,7.66,7.71,147206703
2014-03-28,'600016,民生银行,7.85,7.8,155452641
2014-03-27,'600016,民生银行,7.82,7.53,227829107
2014-03-26,'600016,民生银行,7.55,7.53,37958340
2014-03-25,'600016,民生银行,7.52,7.62,79522772
2014-03-24,'600016,民生银行,7.62,7.57,143486156
2014-03-21,'600016,民生银行,7.56,7.16,181018328
2014-03-20,'600016,民生银行,7.2,7.18,73541093
2014-03-19,'600016,民生银行,7.23,7.33,99700004
2014-03-18,'600016,民生银行,7.38,7.52,90094741
2014-03-17,'600016,民生银行,7.51,7.6,59608051
2014-03-14,'600016,民生银行,7.54,7.61,106562288
2014-03-13,'600016,民生银行,7.63,7.65,126199338
2014-03-12,'600016,民生银行,7.55,7.43,105115949
2014-03-11,'600016,民生银行,7.46,7.41,84153241
2014-03-10,'600016,民生银行,7.45,7.7,110724309
2014-03-07,'600016,民生银行,7.76,7.72,150329524
2014-03-06,'600016,民生银行,7.75,7.54,152129338
2014-03-05,'600016,民生银行,7.54,7.74,113592536
2014-03-04,'600016,民生银行,7.72,7.41,132075856
2014-03-03,'600016,民生银行,7.47,7.48,85320046
2014-02-28,'600016,民生银行,7.53,7.49,121084128
2014-02-27,'600016,民生银行,7.58,7.35,187961070
2014-02-26,'600016,民生银行,7.33,7.21,111312002
2014-02-25,'600016,民生银行,7.3,7.39,85845425
2014-02-24,'600016,民生银行,7.42,7.58,121192051
2014-02-21,'600016,民生银行,7.67,7.82,92239741
2014-02-20,'600016,民生银行,7.8,8.02,149448542
2014-02-19,'600016,民生银行,8.0,7.73,172870239
2014-02-18,'600016,民生银行,7.74,7.8,90486170
2014-02-17,'600016,民生银行,7.85,8.01,136650656
2014-02-14,'600016,民生银行,7.99,8.05,107563280
2014-02-13,'600016,民生银行,8.07,7.76,324210573
2014-02-12,'600016,民生银行,7.76,7.63,233110870
2014-02-11,'600016,民生银行,7.63,7.37,223935574
2014-02-10,'600016,民生银行,7.37,7.3,99010437
2014-02-07,'600016,民生银行,7.25,7.26,67131708
2014-01-30,'600016,民生银行,7.34,7.35,74464286
2014-01-29,'600016,民生银行,7.38,7.2,125008685
2014-01-28,'600016,民生银行,7.19,7.07,94876370
2014-01-27,'600016,民生银行,7.05,7.0,88296952
2014-01-24,'600016,民生银行,7.06,7.02,75005976
2014-01-23,'600016,民生银行,7.05,7.15,85076609
2014-01-22,'600016,民生银行,7.15,7.0,91056533
2014-01-21,'600016,民生银行,7.0,6.95,65796112
2014-01-20,'600016,民生银行,6.95,7.04,95586058
2014-01-17,'600016,民生银行,7.06,7.22,93640214
2014-01-16,'600016,民生银行,7.24,7.31,59344833
2014-01-15,'600016,民生银行,7.28,7.32,46741959
2014-01-14,'600016,民生银行,7.33,7.3,54382485
2014-01-13,'600016,民生银行,7.3,7.33,72069188
2014-01-10,'600016,民生银行,7.34,7.29,71326489
2014-01-09,'600016,民生银行,7.31,7.31,74121239
2014-01-08,'600016,民生银行,7.33,7.3,94659715
2014-01-07,'600016,民生银行,7.31,7.32,77119177
2014-01-06,'600016,民生银行,7.39,7.61,118070522
2014-01-03,'600016,民生银行,7.61,7.68,86647034
2014-01-02,'600016,民生银行,7.73,7.67,94240593
