日期,股票代码,名称,收盘价,开盘价,成交量
2014-07-17,'600056,中国医药,12.29,12.38,44953772
2014-07-16,'600056,中国医药,13.16,11.96,83826037
2014-07-15,'600056,中国医药,11.96,11.4,29934297
2014-07-14,'600056,中国医药,11.4,11.25,18512272
2014-07-11,'600056,中国医药,11.26,10.8,19244249
2014-07-10,'600056,中国医药,10.72,10.75,4483504
2014-07-09,'600056,中国医药,10.79,10.85,9662126
2014-07-08,'600056,中国医药,10.77,10.69,5533607
2014-07-07,'600056,中国医药,10.69,10.75,7403907
2014-07-04,'600056,中国医药,10.77,10.93,8046984
2014-07-03,'600056,中国医药,10.88,10.81,12750828
2014-07-02,'600056,中国医药,10.96,10.51,14991292
2014-07-01,'600056,中国医药,10.58,10.7,11867297
2014-06-30,'600056,中国医药,10.63,10.11,12384789
2014-06-27,'600056,中国医药,10.11,9.98,5286115
2014-06-26,'600056,中国医药,10.05,10.1,6242080
2014-06-25,'600056,中国医药,9.99,9.93,6431613
2014-06-24,'600056,中国医药,9.93,9.96,4961439
2014-06-23,'600056,中国医药,9.93,9.91,5444134
2014-06-20,'600056,中国医药,9.91,9.95,5397226
2014-06-19,'600056,DR中国医,10.09,10.4,3048571
2014-06-18,'600056,中国医药,20.89,21.26,3597848
2014-06-17,'600056,中国医药,21.24,21.47,3089857
2014-06-16,'600056,中国医药,21.52,21.7,3778763
2014-06-13,'600056,中国医药,21.48,21.5,4245577
2014-06-12,'600056,中国医药,21.44,21.0,3548575
2014-06-11,'600056,中国医药,21.11,21.1,3371080
2014-06-10,'600056,中国医药,21.01,20.79,3455006
2014-06-09,'600056,中国医药,20.75,20.53,4151390
2014-06-06,'600056,中国医药,20.54,20.39,1939035
2014-06-05,'600056,中国医药,20.43,20.4,2140634
2014-06-04,'600056,中国医药,20.39,20.6,2096841
2014-06-03,'600056,中国医药,20.55,20.45,1446503
2014-05-30,'600056,中国医药,20.45,20.59,1845546
2014-05-29,'600056,中国医药,20.53,20.61,3121049
2014-05-28,'600056,中国医药,20.6,20.43,3102588
2014-05-27,'600056,中国医药,20.49,20.68,2245278
2014-05-26,'600056,中国医药,20.67,20.33,3198703
2014-05-23,'600056,中国医药,20.28,20.2,1324414
2014-05-22,'600056,中国医药,20.16,20.23,1524224
2014-05-21,'600056,中国医药,20.23,20.15,1490769
2014-05-20,'600056,中国医药,20.09,20.15,1629622
2014-05-19,'600056,中国医药,19.95,20.49,3599459
2014-05-16,'600056,中国医药,20.55,20.6,1246437
2014-05-15,'600056,中国医药,20.66,20.99,998075
2014-05-14,'600056,中国医药,21.01,21.13,1379776
2014-05-13,'600056,中国医药,21.13,21.26,1349657
2014-05-12,'600056,中国医药,21.25,20.84,1964439
2014-05-09,'600056,中国医药,20.7,20.56,1276519
2014-05-08,'600056,中国医药,20.65,20.6,1276766
2014-05-07,'600056,中国医药,20.62,20.99,1965321
2014-05-06,'600056,中国医药,21.05,20.99,1581351
2014-05-05,'600056,中国医药,21.0,20.79,2427544
2014-04-30,'600056,中国医药,20.76,20.69,1529944
2014-04-29,'600056,中国医药,20.76,20.42,3257957
2014-04-28,'600056,中国医药,20.59,21.84,4820825
2014-04-25,'600056,中国医药,21.73,21.88,2860390
2014-04-24,'600056,中国医药,21.89,22.55,4191179
2014-04-23,'600056,中国医药,22.59,22.75,2358401
2014-04-22,'600056,中国医药,22.71,22.32,3778648
2014-04-21,'600056,中国医药,22.36,22.45,2820974
2014-04-18,'600056,中国医药,22.66,22.49,3755287
2014-04-17,'600056,中国医药,22.52,23.06,3830899
2014-04-16,'600056,中国医药,22.93,22.92,2883550
2014-04-15,'600056,中国医药,22.91,23.74,5972012
2014-04-14,'600056,中国医药,23.7,23.82,6289577
2014-04-11,'600056,中国医药,23.94,23.35,8207091
2014-04-10,'600056,中国医药,23.4,23.48,5777496
2014-04-09,'600056,中国医药,23.4,23.38,3527949
2014-04-08,'600056,中国医药,23.33,22.66,6672455
2014-04-04,'600056,中国医药,22.66,22.48,2042244
2014-04-03,'600056,中国医药,22.59,22.53,2433650
2014-04-02,'600056,中国医药,22.66,22.68,3841180
2014-04-01,'600056,中国医药,22.56,22.15,1922343
2014-03-31,'600056,中国医药,22.32,22.4,2107882
2014-03-28,'600056,中国医药,22.24,22.71,3577705
2014-03-27,'600056,中国医药,22.81,23.4,5296001
2014-03-26,'600056,中国医药,23.57,23.57,5685716
2014-03-25,'600056,中国医药,23.38,24.0,10901480
2014-03-24,'600056,中国医药,23.99,23.06,8952405
2014-03-21,'600056,中国医药,23.03,22.35,5713848
2014-03-20,'600056,中国医药,22.09,22.58,4233177
2014-03-19,'600056,中国医药,22.38,22.11,2740904
2014-03-18,'600056,中国医药,22.26,22.51,5842959
2014-03-17,'600056,中国医药,22.24,21.7,3317066
2014-03-14,'600056,中国医药,21.55,21.95,2932498
2014-03-13,'600056,中国医药,22.07,21.65,2766865
2014-03-12,'600056,中国医药,21.65,21.55,2740080
2014-03-11,'600056,中国医药,21.85,21.7,3056721
2014-03-10,'600056,中国医药,21.58,22.33,4908784
2014-03-07,'600056,中国医药,22.7,22.5,3295048
2014-03-06,'600056,中国医药,22.58,22.88,3846837
2014-03-05,'600056,中国医药,22.92,22.95,6415545
2014-03-04,'600056,中国医药,22.85,23.25,8331022
2014-03-03,'600056,中国医药,23.49,23.3,12449827
2014-02-28,'600056,中国医药,23.25,23.48,6661273
2014-02-27,'600056,中国医药,23.68,22.8,11971967
2014-02-26,'600056,中国医药,22.78,22.55,9984481
2014-02-25,'600056,中国医药,22.34,23.68,12661773
2014-02-24,'600056,中国医药,23.53,23.5,10681038
2014-02-21,'600056,中国医药,23.68,22.0,16499578
2014-02-20,'600056,中国医药,22.07,23.44,14826398
2014-02-19,'600056,中国医药,22.96,20.85,16909819
2014-02-18,'600056,中国医药,20.87,21.24,4147362
2014-02-17,'600056,中国医药,21.14,20.95,4398961
2014-02-14,'600056,中国医药,20.85,20.76,2767089
2014-02-13,'600056,中国医药,20.75,20.81,5221133
2014-02-12,'600056,中国医药,20.88,20.35,4931452
2014-02-11,'600056,中国医药,20.4,20.53,3342902
2014-02-10,'600056,中国医药,20.53,19.98,5078433
2014-02-07,'600056,中国医药,19.91,19.67,2162865
2014-01-30,'600056,中国医药,19.73,19.78,1494061
2014-01-29,'600056,中国医药,19.62,19.81,2747690
2014-01-28,'600056,中国医药,19.9,19.85,1786934
2014-01-27,'600056,中国医药,19.72,19.96,2178485
2014-01-24,'600056,中国医药,20.15,20.0,3073786
2014-01-23,'600056,中国医药,19.98,19.99,2342793
2014-01-22,'600056,中国医药,20.02,19.77,2374152
2014-01-21,'600056,中国医药,19.71,19.8,1523057
2014-01-20,'600056,中国医药,19.87,19.54,2031365
2014-01-17,'600056,中国医药,19.53,19.95,2298884
2014-01-16,'600056,中国医药,20.0,19.95,1430098
2014-01-15,'600056,中国医药,19.96,20.15,1109738
2014-01-14,'600056,中国医药,20.07,20.0,1851686
2014-01-13,'600056,中国医药,20.02,20.69,2480532
2014-01-10,'600056,中国医药,20.54,20.6,3144259
2014-01-09,'600056,中国医药,20.5,20.66,3719674
2014-01-08,'600056,中国医药,20.87,21.25,4406364
2014-01-07,'600056,中国医药,21.13,20.88,2539097
2014-01-06,'600056,中国医药,20.79,20.73,1961791
2014-01-03,'600056,中国医药,20.72,21.23,3062356
2014-01-02,'600056,中国医药,21.23,21.78,3446229
