日期,股票代码,名称,收盘价,开盘价,成交量
2014-07-30,'600038,哈飞股份,28.27,28.32,5498834
2014-07-29,'600038,哈飞股份,28.33,28.01,5786782
2014-07-28,'600038,哈飞股份,28.01,27.2,5723446
2014-07-25,'600038,哈飞股份,27.23,27.1,2428034
2014-07-24,'600038,哈飞股份,27.09,27.48,3741676
2014-07-23,'600038,哈飞股份,27.29,27.29,3722744
2014-07-22,'600038,哈飞股份,27.12,26.91,3025483
2014-07-21,'600038,哈飞股份,26.95,27.3,3520330
2014-07-18,'600038,哈飞股份,27.11,27.28,2648024
2014-07-17,'600038,哈飞股份,27.13,27.06,2812770
2014-07-16,'600038,哈飞股份,27.13,28.05,5703240
2014-07-15,'600038,哈飞股份,28.33,28.49,8082237
2014-07-14,'600038,哈飞股份,0.0,0.0,0
2014-07-11,'600038,哈飞股份,28.41,28.0,7323443
2014-07-10,'600038,哈飞股份,27.85,28.4,5359308
2014-07-09,'600038,哈飞股份,28.4,28.68,9689540
2014-07-08,'600038,哈飞股份,28.59,29.6,7371144
2014-07-07,'600038,哈飞股份,28.99,29.4,10157281
2014-07-04,'600038,哈飞股份,28.76,28.2,10572647
2014-07-03,'600038,哈飞股份,28.0,27.8,6133850
2014-07-02,'600038,哈飞股份,28.36,28.0,15073047
2014-07-01,'600038,哈飞股份,27.15,27.63,6760048
2014-06-30,'600038,哈飞股份,27.83,26.36,13187368
2014-06-27,'600038,哈飞股份,26.26,26.4,4313145
2014-06-26,'600038,哈飞股份,26.41,26.35,4343383
2014-06-25,'600038,哈飞股份,26.26,26.55,3862507
2014-06-24,'600038,哈飞股份,26.57,26.1,6520869
2014-06-23,'600038,哈飞股份,26.03,25.75,3705764
2014-06-20,'600038,哈飞股份,25.75,25.58,2806318
2014-06-19,'600038,哈飞股份,25.62,26.15,3895822
2014-06-18,'600038,哈飞股份,26.04,25.6,7631832
2014-06-17,'600038,哈飞股份,25.48,25.99,3257452
2014-06-16,'600038,哈飞股份,25.97,25.8,4814989
2014-06-13,'600038,哈飞股份,25.66,25.55,3220418
2014-06-12,'600038,哈飞股份,25.5,25.45,3998658
2014-06-11,'600038,哈飞股份,25.54,25.28,3679956
2014-06-10,'600038,哈飞股份,25.28,25.1,3363144
2014-06-09,'600038,哈飞股份,25.06,24.98,2955838
2014-06-06,'600038,哈飞股份,24.96,24.92,1215963
2014-06-05,'600038,哈飞股份,25.04,24.94,1664230
2014-06-04,'600038,哈飞股份,24.94,25.2,2232395
2014-06-03,'600038,哈飞股份,25.26,25.4,2464098
2014-05-30,'600038,哈飞股份,25.33,25.18,2888223
2014-05-29,'600038,哈飞股份,25.02,25.3,1649942
2014-05-28,'600038,哈飞股份,25.3,25.16,2487534
2014-05-27,'600038,哈飞股份,25.02,25.26,2108622
2014-05-26,'600038,哈飞股份,25.39,25.28,3352443
2014-05-23,'600038,哈飞股份,24.93,25.25,1679362
2014-05-22,'600038,哈飞股份,25.17,25.47,2591522
2014-05-21,'600038,哈飞股份,25.37,25.25,2734224
2014-05-20,'600038,哈飞股份,25.16,25.01,3539040
2014-05-19,'600038,哈飞股份,25.01,25.7,2259357
2014-05-16,'600038,哈飞股份,25.31,25.22,2427991
2014-05-15,'600038,哈飞股份,25.18,25.25,3448562
2014-05-14,'600038,哈飞股份,25.16,24.94,2859653
2014-05-13,'600038,哈飞股份,24.89,24.85,1833598
2014-05-12,'600038,哈飞股份,24.97,24.55,3086979
2014-05-09,'600038,哈飞股份,24.33,24.37,2089662
2014-05-08,'600038,哈飞股份,24.37,24.35,1610492
2014-05-07,'600038,哈飞股份,24.32,24.5,1130413
2014-05-06,'600038,哈飞股份,24.57,24.49,1752011
2014-05-05,'600038,哈飞股份,24.71,24.58,1809720
2014-04-30,'600038,哈飞股份,24.57,24.58,1275490
2014-04-29,'600038,哈飞股份,24.65,24.4,1430134
2014-04-28,'600038,哈飞股份,24.32,25.2,1860030
2014-04-25,'600038,哈飞股份,25.14,25.64,1483272
2014-04-24,'600038,哈飞股份,25.65,25.75,2714649
2014-04-23,'600038,哈飞股份,25.6,25.15,2724591
2014-04-22,'600038,哈飞股份,25.13,25.26,2072068
2014-04-21,'600038,哈飞股份,25.17,25.37,2731684
2014-04-18,'600038,哈飞股份,25.55,25.72,2051129
2014-04-17,'600038,哈飞股份,25.73,26.15,2174578
2014-04-16,'600038,哈飞股份,26.13,25.89,2286493
2014-04-15,'600038,哈飞股份,26.09,26.52,4902821
2014-04-14,'600038,哈飞股份,26.07,25.98,1501141
2014-04-11,'600038,哈飞股份,25.93,26.0,1972042
2014-04-10,'600038,哈飞股份,26.06,26.0,2104767
2014-04-09,'600038,哈飞股份,26.0,26.3,3682687
2014-04-08,'600038,哈飞股份,26.28,25.39,6099452
2014-04-04,'600038,哈飞股份,25.38,25.2,2551131
2014-04-03,'600038,哈飞股份,25.18,26.0,3344168
2014-04-02,'600038,哈飞股份,25.94,25.9,2281317
2014-04-01,'600038,哈飞股份,26.07,25.6,2789596
2014-03-31,'600038,哈飞股份,25.57,26.71,5348759
2014-03-28,'600038,哈飞股份,26.71,26.3,8637331
2014-03-27,'600038,哈飞股份,26.01,25.49,5318535
2014-03-26,'600038,哈飞股份,25.5,25.7,2503130
2014-03-25,'600038,哈飞股份,25.67,25.4,2981840
2014-03-24,'600038,哈飞股份,25.39,25.22,4467173
2014-03-21,'600038,哈飞股份,25.28,24.98,4015359
2014-03-20,'600038,哈飞股份,24.81,25.2,3275869
2014-03-19,'600038,哈飞股份,25.18,25.08,3167141
2014-03-18,'600038,哈飞股份,24.95,25.28,2072680
2014-03-17,'600038,哈飞股份,25.28,25.24,2674149
2014-03-14,'600038,哈飞股份,25.21,25.68,2330838
2014-03-13,'600038,哈飞股份,25.61,24.75,3987939
2014-03-12,'600038,哈飞股份,24.75,24.95,2898493
2014-03-11,'600038,哈飞股份,24.9,25.48,2380186
2014-03-10,'600038,哈飞股份,25.29,26.35,3085915
2014-03-07,'600038,哈飞股份,26.49,26.79,2503161
2014-03-06,'600038,哈飞股份,26.75,27.35,2684491
2014-03-05,'600038,哈飞股份,27.47,27.38,2724248
2014-03-04,'600038,哈飞股份,27.72,27.58,3387494
2014-03-03,'600038,哈飞股份,27.53,26.72,3689697
2014-02-28,'600038,哈飞股份,26.56,26.29,2298327
2014-02-27,'600038,哈飞股份,26.27,26.33,2816548
2014-02-26,'600038,哈飞股份,26.22,26.03,2794209
2014-02-25,'600038,哈飞股份,26.26,27.91,4147512
2014-02-24,'600038,哈飞股份,27.96,28.36,2708763
2014-02-21,'600038,哈飞股份,28.35,28.35,1598455
2014-02-20,'600038,哈飞股份,28.35,28.95,2722512
2014-02-19,'600038,哈飞股份,28.75,29.3,2936145
2014-02-18,'600038,哈飞股份,29.31,29.5,3736547
2014-02-17,'600038,哈飞股份,29.55,28.68,6772324
2014-02-14,'600038,哈飞股份,28.53,28.1,2488428
2014-02-13,'600038,哈飞股份,28.21,28.9,4260712
2014-02-12,'600038,哈飞股份,28.94,28.9,3444200
2014-02-11,'600038,哈飞股份,28.76,28.96,5002928
2014-02-10,'600038,哈飞股份,28.94,28.6,5949429
2014-02-07,'600038,哈飞股份,28.6,28.11,4402581
2014-01-30,'600038,哈飞股份,28.13,27.43,5268307
2014-01-29,'600038,哈飞股份,27.43,26.65,4315699
2014-01-28,'600038,哈飞股份,26.48,26.89,2149764
2014-01-27,'600038,哈飞股份,27.0,26.92,3015625
2014-01-24,'600038,哈飞股份,26.89,26.86,2762319
2014-01-23,'600038,哈飞股份,26.85,26.88,1807062
2014-01-22,'600038,哈飞股份,26.92,26.0,3145551
2014-01-21,'600038,哈飞股份,26.04,26.0,1457971
2014-01-20,'600038,哈飞股份,25.78,26.44,2819608
2014-01-17,'600038,哈飞股份,26.53,26.68,2655865
2014-01-16,'600038,哈飞股份,26.79,26.7,1458617
2014-01-15,'600038,哈飞股份,26.94,26.38,3360833
2014-01-14,'600038,哈飞股份,26.47,26.35,2244800
2014-01-13,'600038,哈飞股份,26.32,26.5,1860064
2014-01-10,'600038,哈飞股份,26.31,26.6,2083056
2014-01-09,'600038,哈飞股份,26.68,27.44,2310146
2014-01-08,'600038,哈飞股份,27.42,27.61,2381021
2014-01-07,'600038,哈飞股份,27.6,27.78,1863428
2014-01-06,'600038,哈飞股份,27.54,28.5,3847592
2014-01-03,'600038,哈飞股份,28.62,28.3,2897945
2014-01-02,'600038,哈飞股份,28.4,27.6,3951280
