日期,股票代码,名称,收盘价,开盘价,成交量
2014-08-12,'600088,中视传媒,16.29,16.4,5774254
2014-08-11,'600088,中视传媒,16.45,16.38,6609686
2014-08-08,'600088,中视传媒,16.25,16.08,5622108
2014-08-07,'600088,中视传媒,16.09,16.43,7231753
2014-08-06,'600088,中视传媒,16.36,16.7,9321354
2014-08-05,'600088,中视传媒,16.75,16.09,14540219
2014-08-04,'600088,中视传媒,16.28,16.26,10132230
2014-08-01,'600088,中视传媒,16.28,16.15,26375825
2014-07-31,'600088,中视传媒,16.16,14.63,16987786
2014-07-30,'600088,中视传媒,14.69,14.71,3075759
2014-07-29,'600088,中视传媒,14.71,14.74,3426548
2014-07-28,'600088,中视传媒,14.73,14.4,5561395
2014-07-25,'600088,中视传媒,14.37,14.05,3020084
2014-07-24,'600088,中视传媒,14.02,14.15,2500444
2014-07-23,'600088,中视传媒,14.13,14.33,2348867
2014-07-22,'600088,中视传媒,14.32,14.21,2100479
2014-07-21,'600088,中视传媒,14.2,14.3,1599494
2014-07-18,'600088,中视传媒,14.33,14.26,1359654
2014-07-17,'600088,中视传媒,14.25,14.5,2390661
2014-07-16,'600088,中视传媒,14.49,14.6,2618151
2014-07-15,'600088,中视传媒,14.65,14.83,3309985
2014-07-14,'600088,中视传媒,14.82,14.6,4478304
2014-07-11,'600088,中视传媒,14.68,14.41,4057806
2014-07-10,'600088,中视传媒,14.47,14.42,2211769
2014-07-09,'600088,中视传媒,14.42,14.6,2958567
2014-07-08,'600088,中视传媒,14.67,14.43,3664467
2014-07-07,'600088,中视传媒,14.42,14.68,2559380
2014-07-04,'600088,中视传媒,14.68,14.64,3707009
2014-07-03,'600088,中视传媒,14.62,14.55,2809443
2014-07-02,'600088,中视传媒,14.55,14.49,2350579
2014-07-01,'600088,中视传媒,14.5,14.5,1974961
2014-06-30,'600088,中视传媒,14.52,14.38,2295996
2014-06-27,'600088,中视传媒,14.39,14.41,2197185
2014-06-26,'600088,中视传媒,14.38,14.21,2199158
2014-06-25,'600088,中视传媒,14.21,14.17,1366447
2014-06-24,'600088,中视传媒,14.26,14.01,1724882
2014-06-23,'600088,XD中视传,14.05,14.11,1622198
2014-06-20,'600088,中视传媒,14.06,13.96,1828534
2014-06-19,'600088,中视传媒,13.87,14.32,3059121
2014-06-18,'600088,中视传媒,14.33,14.71,3132402
2014-06-17,'600088,中视传媒,14.7,15.1,3398068
2014-06-16,'600088,中视传媒,15.14,14.91,4341013
2014-06-13,'600088,中视传媒,14.94,14.83,3260595
2014-06-12,'600088,中视传媒,14.82,14.95,3613752
2014-06-11,'600088,中视传媒,14.98,15.1,3621934
2014-06-10,'600088,中视传媒,14.96,14.63,5053400
2014-06-09,'600088,中视传媒,14.68,14.6,2711117
2014-06-06,'600088,中视传媒,14.73,14.83,4032602
2014-06-05,'600088,中视传媒,14.91,14.45,6402603
2014-06-04,'600088,中视传媒,14.44,14.32,2204120
2014-06-03,'600088,中视传媒,14.32,14.25,2420853
2014-05-30,'600088,中视传媒,14.26,14.3,2732920
2014-05-29,'600088,中视传媒,14.29,14.69,2423665
2014-05-28,'600088,中视传媒,14.63,14.42,3316015
2014-05-27,'600088,中视传媒,14.42,14.68,2313625
2014-05-26,'600088,中视传媒,14.66,14.48,4061195
2014-05-23,'600088,中视传媒,14.45,14.26,2117442
2014-05-22,'600088,中视传媒,14.29,14.24,2276300
2014-05-21,'600088,中视传媒,14.31,14.23,1290900
2014-05-20,'600088,中视传媒,14.24,14.15,2160731
2014-05-19,'600088,中视传媒,14.13,14.03,1360415
2014-05-16,'600088,中视传媒,14.02,14.0,1861234
2014-05-15,'600088,中视传媒,14.0,14.29,2009521
2014-05-14,'600088,中视传媒,14.34,14.38,1280458
2014-05-13,'600088,中视传媒,14.39,14.31,2147782
2014-05-12,'600088,中视传媒,14.34,14.03,1970647
2014-05-09,'600088,中视传媒,13.94,14.2,1785113
2014-05-08,'600088,中视传媒,14.24,14.12,1450135
2014-05-07,'600088,中视传媒,14.13,14.51,2059685
2014-05-06,'600088,中视传媒,14.61,14.63,1915670
2014-05-05,'600088,中视传媒,14.59,14.38,1885520
2014-04-30,'600088,中视传媒,14.49,14.32,2136503
2014-04-29,'600088,中视传媒,14.25,13.97,1750446
2014-04-28,'600088,中视传媒,13.97,14.5,3144559
2014-04-25,'600088,中视传媒,14.54,15.03,3502260
2014-04-24,'600088,中视传媒,15.09,15.26,2576190
2014-04-23,'600088,中视传媒,15.28,15.2,2396438
2014-04-22,'600088,中视传媒,15.19,15.33,5649755
2014-04-21,'600088,中视传媒,15.4,16.5,12268597
2014-04-18,'600088,中视传媒,16.87,16.55,3225933
2014-04-17,'600088,中视传媒,16.7,16.66,4256464
2014-04-16,'600088,中视传媒,16.53,16.6,3361101
2014-04-15,'600088,中视传媒,16.67,17.0,4722926
2014-04-14,'600088,中视传媒,17.06,16.97,4818970
2014-04-11,'600088,中视传媒,16.98,16.4,9509946
2014-04-10,'600088,中视传媒,16.44,16.51,5066418
2014-04-09,'600088,中视传媒,16.58,16.03,7603406
2014-04-08,'600088,中视传媒,15.8,15.63,2793422
2014-04-04,'600088,中视传媒,15.81,15.7,2457524
2014-04-03,'600088,中视传媒,15.76,15.51,1705017
2014-04-02,'600088,中视传媒,15.57,15.82,2330385
2014-04-01,'600088,中视传媒,15.8,15.5,2247282
2014-03-31,'600088,中视传媒,15.38,15.8,3330428
2014-03-28,'600088,中视传媒,15.84,16.49,4870427
2014-03-27,'600088,中视传媒,16.56,16.56,5048386
2014-03-26,'600088,中视传媒,16.59,16.86,3964443
2014-03-25,'600088,中视传媒,16.8,16.13,6158754
2014-03-24,'600088,中视传媒,16.14,16.05,2859916
2014-03-21,'600088,中视传媒,16.14,15.58,3512450
2014-03-20,'600088,中视传媒,15.63,16.62,4235778
2014-03-19,'600088,中视传媒,16.74,16.79,3923116
2014-03-18,'600088,中视传媒,16.8,16.82,7053619
2014-03-17,'600088,中视传媒,16.82,15.88,7479146
2014-03-14,'600088,中视传媒,15.83,15.33,2930390
2014-03-13,'600088,中视传媒,15.46,15.37,1849136
2014-03-12,'600088,中视传媒,15.37,15.52,2039836
2014-03-11,'600088,中视传媒,15.51,15.11,2412275
2014-03-10,'600088,中视传媒,15.33,16.06,4529566
2014-03-07,'600088,中视传媒,16.46,16.33,7160607
2014-03-06,'600088,中视传媒,15.91,15.88,3738806
2014-03-05,'600088,中视传媒,15.93,15.99,3283639
2014-03-04,'600088,中视传媒,16.02,15.76,5094557
2014-03-03,'600088,中视传媒,15.85,15.22,5085302
2014-02-28,'600088,中视传媒,15.18,14.8,4354227
2014-02-27,'600088,中视传媒,14.98,15.5,5631978
2014-02-26,'600088,中视传媒,15.51,15.78,6468018
2014-02-25,'600088,中视传媒,16.1,16.93,7886726
2014-02-24,'600088,中视传媒,16.91,16.58,5269407
2014-02-21,'600088,中视传媒,16.7,16.55,4758050
2014-02-20,'600088,中视传媒,16.59,17.62,9598572
2014-02-19,'600088,中视传媒,17.62,18.1,8549334
2014-02-18,'600088,中视传媒,18.22,18.14,11275978
2014-02-17,'600088,中视传媒,18.09,17.9,8134028
2014-02-14,'600088,中视传媒,17.85,17.55,7795765
2014-02-13,'600088,中视传媒,17.67,17.79,8619253
2014-02-12,'600088,中视传媒,17.92,18.1,9816746
2014-02-11,'600088,中视传媒,18.02,18.62,11342007
2014-02-10,'600088,中视传媒,18.71,18.6,14210159
2014-02-07,'600088,中视传媒,18.67,17.39,14996880
2014-01-30,'600088,中视传媒,17.61,16.8,12853589
2014-01-29,'600088,中视传媒,16.96,16.71,6323020
2014-01-28,'600088,中视传媒,16.77,17.45,7728406
2014-01-27,'600088,中视传媒,17.27,17.3,12124738
2014-01-24,'600088,中视传媒,17.41,17.25,11370718
2014-01-23,'600088,中视传媒,17.17,17.26,15358147
2014-01-22,'600088,中视传媒,17.26,17.15,15643174
2014-01-21,'600088,中视传媒,17.27,16.02,17568419
2014-01-20,'600088,中视传媒,16.31,15.15,14952856
2014-01-17,'600088,中视传媒,15.64,15.04,10223285
2014-01-16,'600088,中视传媒,15.1,14.75,6289767
2014-01-15,'600088,中视传媒,15.03,14.74,5968848
2014-01-14,'600088,中视传媒,14.88,14.68,5290981
2014-01-13,'600088,中视传媒,14.62,15.12,7218105
2014-01-10,'600088,中视传媒,15.12,15.22,7627691
2014-01-09,'600088,中视传媒,15.95,15.36,13326058
2014-01-08,'600088,中视传媒,15.81,15.7,8939018
2014-01-07,'600088,中视传媒,15.33,15.55,5635825
2014-01-06,'600088,中视传媒,15.65,16.08,8309881
2014-01-03,'600088,中视传媒,16.22,15.66,11469166
2014-01-02,'600088,中视传媒,15.73,15.55,5731637
